1.0,32.0,9.0,401.0,2.0,6.0,543.0,1986.0,144.0,1.0,105.0,7320.0,1.0,523.0,8888.0,1.0,2.0,1.0,1.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,4.0,3.0,2.0,2.0,2.0,2.0,4.0,2.0,2.0,2.0,2.0,0.0,0.0,1000.0,15.0,8888.0,8888.0,8888.0,8888.0,0.0,8888.0,8888.0,8888.0,8888.0,8888.0,2.0,2.0,2.0,2.0,8888.0,8888.0,8888.0,8888.0,1.0,1.0,3.0,8888.0,8888.0,8888.0
1.0,30.0,14.0,39.0,2.0,9.0,524.0,1990.0,102.0,5.0,105.0,7320.0,1.0,524.0,6.0,1.0,1.0,1.0,2.0,2.0,2.0,2.0,1.0,2.0,2.0,1.0,4.0,2.0,1.0,2.0,2.0,1.0,4.0,2.0,2.0,2.0,2.0,150.0,75.0,0.0,8888.0,8888.0,8888.0,8888.0,8888.0,0.0,8888.0,8888.0,8888.0,8888.0,8888.0,2.0,2.0,2.0,2.0,8888.0,8888.0,8888.0,8888.0,2.0,2.0,8888.0,8888.0,8888.0,8888.0
1.0,53.0,14.0,39.0,2.0,6.0,710.0,1962.0,438.0,5.0,105.0,4480.0,1.0,549.0,8888.0,1.0,1.0,1.0,1.0,2.0,2.0,1.0,1.0,2.0,2.0,2.0,4.0,4.0,2.0,4.0,3.0,3.0,4.0,1.0,2.0,1.0,2.0,0.0,150.0,500.0,1.0,8888.0,8888.0,8888.0,8888.0,0.0,8888.0,8888.0,8888.0,8888.0,8888.0,2.0,2.0,2.0,2.0,8888.0,8888.0,8888.0,8888.0,1.0,1.0,2.0,8888.0,8888.0,8888.0
1.0,25.0,2.0,0.0,3.0,9.0,526.0,1993.0,66.0,5.0,144.0,4480.0,1.0,549.0,8888.0,1.0,3.0,1.0,2.0,1.0,1.0,3.0,0.0,3.0,0.0,3.0,4.0,2.0,1.0,3.0,1.0,1.0,4.0,2.0,2.0,2.0,2.0,75.0,60.0,0.0,8888.0,8888.0,8888.0,8888.0,8888.0,0.0,8888.0,8888.0,8888.0,8888.0,8888.0,2.0,2.0,2.0,2.0,8888.0,8888.0,8888.0,8888.0,2.0,2.0,8888.0,8888.0,8888.0,8888.0
1.0,37.0,9.0,401.0,2.0,6.0,549.0,1997.0,18.0,1.0,105.0,7320.0,1.0,549.0,5.0,1.0,2.0,2.0,1.0,2.0,2.0,2.0,0.0,1.0,2.0,2.0,3.0,1.0,1.0,2.0,1.0,2.0,6.0,1.0,2.0,1.0,2.0,150.0,120.0,100.0,2.0,8888.0,8888.0,8888.0,8888.0,0.0,8888.0,8888.0,8888.0,8888.0,8888.0,2.0,2.0,2.0,2.0,8888.0,8888.0,8888.0,8888.0,2.0,2.0,8888.0,8888.0,8888.0,8888.0
2.0,36.0,2.0,0.0,6.0,9.0,711.0,1992.0,78.0,1.0,105.0,7320.0,1.0,549.0,8888.0,1.0,2.0,1.0,1.0,2.0,2.0,1.0,2.0,0.0,1.0,1.0,4.0,3.0,1.0,2.0,1.0,1.0,4.0,2.0,2.0,2.0,2.0,0.0,200.0,0.0,1.0,8888.0,8888.0,8888.0,8888.0,0.0,8888.0,8888.0,8888.0,8888.0,8888.0,2.0,2.0,2.0,2.0,8888.0,8888.0,8888.0,8888.0,1.0,1.0,8888.0,8888.0,8888.0,8888.0
1.0,37.0,2.0,0.0,3.0,9.0,547.0,1978.0,246.0,1.0,105.0,7320.0,1.0,524.0,8888.0,1.0,1.0,1.0,2.0,2.0,2.0,2.0,1.0,2.0,1.0,1.0,4.0,3.0,2.0,3.0,2.0,3.0,4.0,2.0,2.0,1.0,2.0,575.0,400.0,0.0,8888.0,8888.0,8888.0,8888.0,8888.0,200.0,8888.0,8888.0,8888.0,8888.0,8888.0,1.0,2.0,2.0,2.0,8888.0,8888.0,8888.0,8888.0,1.0,1.0,3.0,8888.0,8888.0,8888.0
1.0,39.0,25.0,6.0,2.0,17.0,619.0,1979.0,234.0,8.0,105.0,7320.0,1.0,711.0,8888.0,1.0,1.0,2.0,1.0,2.0,2.0,3.0,1.0,2.0,1.0,3.0,2.0,0.0,2.0,2.0,2.0,1.0,6.0,2.0,2.0,2.0,2.0,75.0,30.0,45.0,2.0,8888.0,8888.0,8888.0,8888.0,0.0,8888.0,8888.0,8888.0,8888.0,8888.0,2.0,2.0,2.0,2.0,8888.0,8888.0,8888.0,8888.0,2.0,2.0,8888.0,8888.0,8888.0,8888.0
1.0,27.0,2.0,0.0,2.0,12.0,616.0,1989.0,114.0,1.0,105.0,7320.0,1.0,520.0,8888.0,1.0,1.0,2.0,2.0,2.0,2.0,3.0,3.0,3.0,3.0,3.0,6.0,3.0,2.0,4.0,1.0,1.0,6.0,1.0,1.0,1.0,2.0,0.0,300.0,0.0,1.0,8888.0,8888.0,8888.0,8888.0,300.0,1.0,8888.0,8888.0,8888.0,8888.0,2.0,2.0,2.0,2.0,8888.0,8888.0,8888.0,8888.0,1.0,1.0,5.0,8888.0,8888.0,8888.0
2.0,34.0,2.0,0.0,1.0,9.0,522.0,1993.0,66.0,1.0,105.0,7320.0,1.0,522.0,5.0,1.0,2.0,1.0,2.0,2.0,2.0,1.0,0.0,2.0,0.0,2.0,4.0,1.0,2.0,2.0,1.0,1.0,4.0,2.0,2.0,2.0,2.0,0.0,0.0,0.0,8888.0,8888.0,8888.0,8888.0,8888.0,0.0,8888.0,8888.0,8888.0,8888.0,8888.0,2.0,2.0,2.0,2.0,8888.0,8888.0,8888.0,8888.0,1.0,1.0,7.0,8888.0,8888.0,8888.0
