1.0,22.0,14.0,43.0,1.0,6.0,549.0,1993.0,6.0,8.0,105.0,7400.0,1.0,549.0,6.0,1.0,2.0,1.0,1.0,2.0,2.0,2.0,2.0,0.0,2.0,2.0,4.0,1.0,1.0,2.0,1.0,1.0,4.0,2.0,2.0,2.0,2.0,250.0,100.0,0.0,8888.0,8888.0,8888.0,8888.0,8888.0,500.0,8888.0,8888.0,8888.0,8888.0,8888.0,2.0,2.0,2.0,2.0,8888.0,8888.0,8888.0,8888.0,2.0,2.0,8888.0,8888.0,8888.0,8888.0
1.0,33.0,11.0,0.0,2.0,7.0,810.0,1993.0,6.0,1.0,123.0,4480.0,1.0,810.0,3.57,1.0,7.0,2.0,2.0,2.0,2.0,2.0,2.0,0.0,1.0,2.0,3.0,3.0,1.0,2.0,1.0,1.0,6.0,2.0,2.0,2.0,2.0,0.0,200.0,0.0,8888.0,8888.0,8888.0,8888.0,8888.0,0.0,8888.0,8888.0,8888.0,8888.0,8888.0,2.0,2.0,2.0,2.0,8888.0,8888.0,8888.0,8888.0,1.0,1.0,5.0,8888.0,8888.0,8888.0
1.0,39.0,17.0,31.0,2.0,8.0,524.0,1972.0,264.0,1.0,114.0,1600.0,1.0,549.0,8888.0,1.0,1.0,1.0,2.0,2.0,1.0,1.0,2.0,0.0,2.0,1.0,6.0,4.0,1.0,2.0,1.0,1.0,6.0,1.0,2.0,2.0,2.0,200.0,150.0,35.0,11.0,8888.0,8888.0,8888.0,8888.0,0.0,8888.0,8888.0,8888.0,8888.0,8888.0,2.0,1.0,1.0,2.0,8888.0,8888.0,8888.0,8888.0,1.0,1.0,4.0,8888.0,8888.0,8888.0
1.0,55.0,11.0,0.0,2.0,9.0,830.0,1971.0,270.0,5.0,114.0,1600.0,1.0,549.0,9.0,1.0,2.0,2.0,2.0,2.0,2.0,1.0,2.0,0.0,1.0,2.0,6.0,3.0,1.0,2.0,1.0,1.0,6.0,1.0,2.0,2.0,2.0,900.0,350.0,50.0,11.0,8888.0,8888.0,8888.0,8888.0,200.0,2.0,16.0,8888.0,8888.0,8888.0,1.0,1.0,2.0,2.0,8888.0,8888.0,8888.0,8888.0,1.0,1.0,4.0,8888.0,8888.0,8888.0
1.0,41.0,19.0,39.0,2.0,12.0,519.0,1993.0,6.0,1.0,114.0,1600.0,1.0,519.0,10.0,1.0,5.0,1.0,2.0,2.0,2.0,1.0,1.0,0.0,1.0,1.0,6.0,4.0,1.0,2.0,1.0,1.0,6.0,1.0,2.0,2.0,2.0,2000.0,600.0,100.0,11.0,8888.0,8888.0,8888.0,8888.0,100.0,8888.0,8888.0,8888.0,8888.0,8888.0,1.0,2.0,2.0,2.0,8888.0,8888.0,8888.0,8888.0,1.0,1.0,8888.0,8888.0,8888.0,8888.0
1.0,71.0,11.0,0.0,2.0,6.0,50.0,1992.0,18.0,6.0,114.0,1600.0,1.0,50.0,8888.0,8888.0,29.0,2.0,2.0,2.0,1.0,1.0,2.0,0.0,1.0,1.0,6.0,3.0,1.0,2.0,1.0,1.0,6.0,1.0,2.0,2.0,2.0,0.0,400.0,0.0,8888.0,8888.0,8888.0,8888.0,8888.0,200.0,8888.0,8888.0,8888.0,8888.0,8888.0,2.0,1.0,2.0,2.0,8888.0,8888.0,8888.0,8888.0,1.0,1.0,4.0,8888.0,8888.0,8888.0
1.0,42.0,11.0,0.0,5.0,10.0,539.0,1970.0,288.0,1.0,114.0,1600.0,1.0,539.0,8888.0,1.0,1.0,2.0,2.0,2.0,2.0,1.0,2.0,0.0,1.0,1.0,6.0,4.0,1.0,2.0,1.0,1.0,6.0,1.0,2.0,2.0,2.0,150.0,240.0,0.0,1.0,8888.0,8888.0,8888.0,8888.0,100.0,8888.0,8888.0,8888.0,8888.0,8888.0,2.0,1.0,1.0,2.0,8888.0,8888.0,8888.0,8888.0,1.0,1.0,4.0,8888.0,8888.0,8888.0
1.0,47.0,11.0,0.0,2.0,7.0,529.0,1981.0,150.0,1.0,114.0,1600.0,1.0,529.0,21.0,1.0,4.0,1.0,2.0,2.0,2.0,2.0,2.0,0.0,2.0,2.0,4.0,4.0,1.0,2.0,1.0,1.0,4.0,1.0,2.0,2.0,2.0,300.0,150.0,100.0,1.0,8888.0,8888.0,8888.0,8888.0,0.0,8888.0,8888.0,8888.0,8888.0,8888.0,2.0,1.0,2.0,2.0,8888.0,8888.0,8888.0,8888.0,1.0,1.0,4.0,8888.0,8888.0,8888.0
1.0,43.0,9.0,401.0,2.0,12.0,129.0,1961.0,396.0,1.0,114.0,1600.0,1.0,129.0,8888.0,1.0,1.0,1.0,1.0,2.0,2.0,1.0,2.0,0.0,1.0,1.0,4.0,4.0,1.0,2.0,1.0,1.0,6.0,1.0,2.0,2.0,2.0,2500.0,800.0,0.0,1.0,8888.0,8888.0,8888.0,8888.0,400.0,16.0,8888.0,8888.0,8888.0,8888.0,2.0,2.0,2.0,2.0,8888.0,8888.0,8888.0,8888.0,1.0,1.0,4.0,8888.0,8888.0,8888.0
1.0,45.0,212.0,903.0,2.0,16.0,539.0,1969.0,300.0,1.0,114.0,1600.0,1.0,539.0,8888.0,1.0,1.0,1.0,2.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,6.0,4.0,1.0,2.0,1.0,1.0,6.0,1.0,2.0,2.0,2.0,2000.0,500.0,0.0,8888.0,8888.0,8888.0,8888.0,8888.0,800.0,8888.0,8888.0,8888.0,8888.0,8888.0,1.0,1.0,2.0,2.0,8888.0,8888.0,8888.0,8888.0,1.0,1.0,4.0,8888.0,8888.0,8888.0
1.0,49.0,11.0,0.0,2.0,9.0,523.0,1969.0,300.0,1.0,114.0,1600.0,1.0,549.0,1.25,1.0,1.0,2.0,2.0,1.0,1.0,1.0,2.0,0.0,1.0,1.0,4.0,4.0,1.0,2.0,1.0,1.0,4.0,1.0,2.0,2.0,2.0,1070.0,400.0,75.0,1.0,8888.0,8888.0,8888.0,8888.0,0.0,8888.0,8888.0,8888.0,8888.0,8888.0,2.0,2.0,2.0,2.0,8888.0,8888.0,8888.0,8888.0,1.0,1.0,5.0,8888.0,8888.0,8888.0
2.0,34.0,11.0,0.0,5.0,0.0,810.0,1983.0,126.0,8.0,114.0,1600.0,1.0,810.0,7.0,1.0,2.0,2.0,2.0,2.0,2.0,1.0,1.0,0.0,1.0,1.0,2.0,3.0,1.0,2.0,1.0,1.0,2.0,2.0,2.0,2.0,2.0,400.0,100.0,150.0,11.0,8888.0,8888.0,8888.0,8888.0,0.0,8888.0,8888.0,8888.0,8888.0,8888.0,1.0,2.0,1.0,1.0,8888.0,8888.0,8888.0,8888.0,1.0,1.0,4.0,8888.0,8888.0,8888.0
1.0,27.0,11.0,0.0,2.0,18.0,211.0,1989.0,42.0,6.0,114.0,1600.0,1.0,211.0,15.0,1.0,2.0,1.0,2.0,2.0,2.0,1.0,1.0,0.0,1.0,1.0,6.0,4.0,1.0,2.0,1.0,1.0,4.0,1.0,2.0,2.0,2.0,0.0,250.0,150.0,1.0,8888.0,8888.0,8888.0,8888.0,0.0,8888.0,8888.0,8888.0,8888.0,8888.0,2.0,2.0,2.0,2.0,8888.0,8888.0,8888.0,8888.0,1.0,1.0,8888.0,8888.0,8888.0,8888.0
