1.0,32.0,22.0,0.0,2.0,6.0,410.0,2016.0,6.0,3.0,110.0,7777.0,1.0,410.0,11.0,1.0,5.0,2.0,1.0,2.0,2.0,1.0,1.0,0.0,1.0,1.0,3.0,1.0,1.0,2.0,2.0,1.0,3.0,2.0,2.0,2.0,2.0,0.0,600.0,400.0,1.0,2.0,8888.0,8888.0,8888.0,0.0,1.0,2.0,8888.0,8888.0,8888.0,2.0,2.0,2.0,2.0,8888.0,8888.0,8888.0,8888.0,2.0,2.0,8888.0,8888.0,8888.0,8888.0
1.0,42.0,22.0,0.0,2.0,6.0,622.0,1999.0,210.0,8.0,110.0,7777.0,1.0,622.0,5.4,1.0,2.0,1.0,2.0,2.0,2.0,1.0,0.0,0.0,2.0,2.0,4.0,4.0,2.0,4.0,3.0,4.0,4.0,1.0,1.0,1.0,2.0,0.0,100.0,0.0,8888.0,8888.0,8888.0,8888.0,8888.0,0.0,8888.0,8888.0,8888.0,8888.0,8888.0,2.0,1.0,2.0,2.0,8888.0,8888.0,8888.0,8888.0,1.0,1.0,2.0,8888.0,8888.0,8888.0
1.0,48.0,22.0,0.0,2.0,2.0,410.0,1995.0,258.0,1.0,103.0,6200.0,1.0,622.0,20.0,1.0,4.0,1.0,1.0,2.0,2.0,1.0,1.0,1.0,2.0,2.0,3.0,4.0,1.0,3.0,2.0,2.0,3.0,1.0,1.0,1.0,2.0,300.0,200.0,0.0,2.0,1.0,8888.0,8888.0,8888.0,0.0,2.0,1.0,8888.0,8888.0,8888.0,2.0,1.0,1.0,2.0,8888.0,8888.0,8888.0,8888.0,1.0,1.0,2.0,8888.0,8888.0,8888.0
1.0,33.0,22.0,0.0,3.0,6.0,527.0,2016.0,6.0,8.0,115.0,4480.0,1.0,410.0,5.0,1.0,4.0,2.0,2.0,2.0,2.0,1.0,0.0,0.0,1.0,1.0,4.0,2.0,1.0,3.0,1.0,2.0,4.0,2.0,2.0,2.0,2.0,0.0,100.0,200.0,1.0,2.0,8888.0,8888.0,8888.0,0.0,2.0,1.0,8888.0,8888.0,8888.0,2.0,2.0,2.0,2.0,8888.0,8888.0,8888.0,8888.0,2.0,2.0,8888.0,8888.0,8888.0,8888.0
1.0,31.0,22.0,0.0,3.0,6.0,410.0,2016.0,6.0,3.0,110.0,4480.0,1.0,410.0,8888.0,1.0,1.0,1.0,1.0,2.0,2.0,0.0,0.0,0.0,1.0,1.0,2.0,0.0,1.0,1.0,1.0,1.0,4.0,2.0,2.0,2.0,2.0,0.0,200.0,200.0,2.0,1.0,8888.0,8888.0,8888.0,0.0,8888.0,8888.0,8888.0,8888.0,8888.0,2.0,2.0,2.0,2.0,8888.0,8888.0,8888.0,8888.0,1.0,1.0,8888.0,8888.0,8888.0,8888.0
1.0,41.0,22.0,0.0,2.0,9.0,410.0,2009.0,84.0,8.0,110.0,7777.0,1.0,410.0,8888.0,1.0,3.0,2.0,1.0,2.0,2.0,1.0,2.0,0.0,1.0,1.0,2.0,3.0,1.0,2.0,1.0,1.0,2.0,2.0,2.0,2.0,2.0,0.0,50.0,100.0,2.0,1.0,8888.0,8888.0,8888.0,50.0,2.0,1.0,8888.0,8888.0,8888.0,2.0,2.0,2.0,2.0,8888.0,8888.0,8888.0,8888.0,2.0,2.0,8888.0,8888.0,8888.0,8888.0
1.0,62.0,22.0,0.0,2.0,0.0,410.0,2016.0,6.0,3.0,133.0,5600.0,1.0,410.0,8888.0,1.0,11.0,2.0,2.0,2.0,2.0,1.0,2.0,0.0,1.0,1.0,3.0,3.0,1.0,2.0,1.0,1.0,3.0,2.0,2.0,2.0,2.0,0.0,200.0,0.0,1.0,8888.0,8888.0,8888.0,8888.0,0.0,8888.0,8888.0,8888.0,8888.0,8888.0,2.0,2.0,2.0,2.0,8888.0,8888.0,8888.0,8888.0,1.0,1.0,8888.0,8888.0,8888.0,8888.0
1.0,28.0,22.0,0.0,3.0,12.0,410.0,2016.0,6.0,3.0,110.0,4480.0,1.0,410.0,8888.0,1.0,2.0,1.0,1.0,2.0,2.0,1.0,2.0,0.0,1.0,1.0,4.0,0.0,1.0,1.0,1.0,1.0,4.0,2.0,2.0,2.0,2.0,0.0,200.0,0.0,2.0,1.0,8888.0,8888.0,8888.0,0.0,2.0,1.0,8888.0,8888.0,8888.0,2.0,2.0,2.0,2.0,8888.0,8888.0,8888.0,8888.0,2.0,2.0,8888.0,8888.0,8888.0,8888.0
1.0,35.0,22.0,0.0,2.0,6.0,546.0,2009.0,90.0,8.0,110.0,4480.0,1.0,410.0,8888.0,1.0,1.0,1.0,1.0,2.0,2.0,1.0,2.0,0.0,1.0,1.0,4.0,3.0,1.0,2.0,1.0,1.0,4.0,2.0,2.0,2.0,2.0,0.0,200.0,0.0,8888.0,8888.0,8888.0,8888.0,8888.0,0.0,8888.0,8888.0,8888.0,8888.0,8888.0,2.0,2.0,2.0,2.0,8888.0,8888.0,8888.0,8888.0,1.0,1.0,8888.0,8888.0,8888.0,8888.0
1.0,60.0,22.0,0.0,2.0,6.0,417.0,1987.0,354.0,8.0,110.0,7777.0,1.0,417.0,18000.0,6.0,9.0,1.0,2.0,2.0,2.0,0.0,0.0,0.0,2.0,3.0,6.0,3.0,1.0,2.0,1.0,2.0,6.0,1.0,1.0,1.0,1.0,0.0,800.0,0.0,8888.0,8888.0,8888.0,8888.0,8888.0,0.0,8888.0,8888.0,8888.0,8888.0,8888.0,1.0,1.0,1.0,2.0,8888.0,8888.0,8888.0,8888.0,1.0,1.0,1.0,2.0,4.0,8888.0
