1.0,43.0,30.0,0.0,3.0,0.0,711.0,2003.0,54.0,8.0,144.0,7777.0,1.0,711.0,8888.0,1.0,1.0,2.0,1.0,2.0,1.0,0.0,0.0,0.0,1.0,2.0,2.0,0.0,1.0,1.0,1.0,1.0,2.0,2.0,2.0,2.0,2.0,0.0,200.0,500.0,12.0,2.0,1.0,8888.0,8888.0,0.0,1.0,2.0,8888.0,8888.0,8888.0,2.0,2.0,2.0,2.0,8888.0,8888.0,8888.0,8888.0,1.0,1.0,8888.0,8888.0,8888.0,8888.0
1.0,52.0,30.0,0.0,3.0,3.0,410.0,2005.0,30.0,8.0,110.0,4480.0,1.0,812.0,8888.0,1.0,1.0,2.0,1.0,2.0,2.0,1.0,1.0,0.0,1.0,1.0,2.0,1.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,0.0,200.0,200.0,1.0,8888.0,8888.0,8888.0,8888.0,0.0,8888.0,8888.0,8888.0,8888.0,8888.0,2.0,2.0,2.0,2.0,8888.0,8888.0,8888.0,8888.0,1.0,1.0,4.0,8888.0,8888.0,8888.0
1.0,28.0,30.0,0.0,2.0,6.0,526.0,2007.0,6.0,8.0,110.0,5000.0,1.0,526.0,8888.0,1.0,1.0,1.0,1.0,2.0,2.0,1.0,2.0,0.0,1.0,1.0,6.0,0.0,1.0,1.0,1.0,1.0,4.0,2.0,2.0,2.0,2.0,0.0,200.0,150.0,1.0,8888.0,8888.0,8888.0,8888.0,0.0,8888.0,8888.0,8888.0,8888.0,8888.0,2.0,2.0,2.0,2.0,8888.0,8888.0,8888.0,8888.0,2.0,2.0,8888.0,8888.0,8888.0,8888.0
1.0,50.0,30.0,0.0,2.0,6.0,543.0,2006.0,18.0,8.0,134.0,4480.0,1.0,543.0,8888.0,1.0,4.0,1.0,1.0,2.0,2.0,2.0,2.0,1.0,1.0,2.0,4.0,0.0,1.0,1.0,1.0,1.0,4.0,2.0,2.0,2.0,2.0,190.0,300.0,0.0,8888.0,8888.0,8888.0,8888.0,8888.0,500.0,8888.0,8888.0,8888.0,8888.0,8888.0,2.0,2.0,2.0,2.0,8888.0,8888.0,8888.0,8888.0,1.0,1.0,2.0,8888.0,8888.0,8888.0
1.0,28.0,30.0,0.0,2.0,6.0,529.0,2004.0,42.0,8.0,134.0,6640.0,1.0,529.0,8888.0,1.0,3.0,1.0,1.0,2.0,2.0,2.0,0.0,0.0,2.0,2.0,4.0,2.0,2.0,2.0,2.0,2.0,4.0,2.0,2.0,2.0,2.0,100.0,300.0,500.0,12.0,2.0,1.0,8888.0,8888.0,0.0,2.0,8888.0,8888.0,8888.0,8888.0,2.0,2.0,2.0,2.0,8888.0,8888.0,8888.0,8888.0,2.0,2.0,8888.0,8888.0,8888.0,8888.0
1.0,48.0,14.0,0.0,2.0,8.0,812.0,1987.0,246.0,8.0,105.0,7400.0,2.0,812.0,8888.0,1.0,1.0,1.0,1.0,2.0,2.0,2.0,1.0,1.0,1.0,2.0,4.0,2.0,1.0,2.0,1.0,1.0,4.0,1.0,1.0,1.0,2.0,850.0,800.0,0.0,1.0,8888.0,8888.0,8888.0,8888.0,0.0,8888.0,8888.0,8888.0,8888.0,8888.0,1.0,2.0,2.0,2.0,8888.0,8888.0,8888.0,8888.0,2.0,1.0,3.0,8888.0,8888.0,8888.0
1.0,27.0,14.0,0.0,2.0,12.0,410.0,2005.0,30.0,1.0,105.0,7400.0,1.0,410.0,8888.0,1.0,4.0,1.0,1.0,2.0,2.0,2.0,2.0,1.0,1.0,1.0,4.0,3.0,2.0,2.0,2.0,2.0,4.0,2.0,2.0,2.0,1.0,0.0,200.0,0.0,1.0,10.0,8888.0,8888.0,8888.0,0.0,8888.0,8888.0,8888.0,8888.0,8888.0,2.0,2.0,2.0,2.0,8888.0,8888.0,8888.0,8888.0,2.0,2.0,8888.0,8888.0,8888.0,8888.0
1.0,23.0,14.0,0.0,2.0,12.0,526.0,2007.0,6.0,5.0,105.0,7400.0,1.0,526.0,8888.0,1.0,1.0,1.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,4.0,3.0,2.0,2.0,2.0,2.0,4.0,2.0,2.0,2.0,2.0,0.0,200.0,500.0,1.0,2.0,8888.0,8888.0,8888.0,0.0,8888.0,8888.0,8888.0,8888.0,8888.0,2.0,2.0,2.0,2.0,8888.0,8888.0,8888.0,8888.0,2.0,2.0,8888.0,8888.0,8888.0,8888.0
1.0,64.0,14.0,0.0,2.0,3.0,52.0,1967.0,498.0,1.0,144.0,3360.0,2.0,52.0,8888.0,8888.0,2.0,1.0,1.0,1.0,2.0,2.0,0.0,0.0,1.0,2.0,4.0,3.0,3.0,8888.0,3.0,3.0,4.0,1.0,1.0,1.0,2.0,0.0,200.0,0.0,8888.0,8888.0,8888.0,8888.0,8888.0,0.0,8888.0,8888.0,8888.0,8888.0,8888.0,1.0,2.0,1.0,2.0,8888.0,8888.0,8888.0,8888.0,1.0,2.0,2.0,8888.0,8888.0,8888.0
1.0,47.0,14.0,0.0,2.0,9.0,520.0,1979.0,354.0,1.0,105.0,7400.0,2.0,520.0,18.0,1.0,1.0,1.0,2.0,2.0,2.0,2.0,1.0,1.0,1.0,2.0,4.0,3.0,1.0,3.0,1.0,2.0,6.0,2.0,2.0,1.0,1.0,2000.0,800.0,200.0,8.0,8888.0,8888.0,8888.0,8888.0,200.0,8.0,14.0,13.0,8888.0,8888.0,1.0,2.0,2.0,2.0,8888.0,8888.0,8888.0,8888.0,1.0,1.0,2.0,1.0,8888.0,8888.0
