1.0,25.0,11.0,21.0,2.0,6.0,526.0,2001.0,6.0,8.0,111.0,4480.0,1.0,526.0,8888.0,1.0,1.0,2.0,1.0,2.0,2.0,0.0,0.0,0.0,1.0,2.0,2.0,1.0,1.0,1.0,1.0,1.0,2.0,2.0,2.0,2.0,2.0,0.0,200.0,300.0,1.0,11.0,8888.0,8888.0,8888.0,0.0,8888.0,8888.0,8888.0,8888.0,8888.0,2.0,2.0,2.0,2.0,8888.0,8888.0,8888.0,8888.0,2.0,2.0,8888.0,8888.0,8888.0,8888.0
1.0,33.0,11.0,0.0,2.0,6.0,540.0,2001.0,6.0,8.0,115.0,3480.0,1.0,540.0,320.0,3.0,1.0,2.0,1.0,2.0,2.0,0.0,0.0,0.0,1.0,1.0,2.0,3.0,1.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,150.0,100.0,300.0,1.0,2.0,10.0,11.0,8888.0,0.0,8888.0,8888.0,8888.0,8888.0,8888.0,2.0,2.0,2.0,2.0,8888.0,8888.0,8888.0,8888.0,2.0,2.0,8888.0,8888.0,8888.0,8888.0
1.0,45.0,11.0,0.0,2.0,4.0,810.0,1991.0,126.0,5.0,136.0,4480.0,1.0,810.0,350.0,3.0,1.0,2.0,1.0,2.0,2.0,0.0,0.0,0.0,1.0,1.0,2.0,3.0,2.0,2.0,1.0,2.0,2.0,2.0,2.0,2.0,2.0,0.0,100.0,300.0,1.0,11.0,10.0,8888.0,8888.0,0.0,1.0,2.0,10.0,11.0,12.0,2.0,2.0,2.0,2.0,8888.0,8888.0,8888.0,8888.0,2.0,2.0,8888.0,8888.0,8888.0,8888.0
1.0,57.0,11.0,0.0,2.0,0.0,411.0,2001.0,6.0,1.0,117.0,3760.0,1.0,411.0,8888.0,1.0,1.0,2.0,1.0,2.0,2.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,3.0,2.0,2.0,2.0,2.0,0.0,200.0,200.0,11.0,1.0,12.0,8888.0,8888.0,0.0,8888.0,8888.0,8888.0,8888.0,8888.0,2.0,2.0,2.0,2.0,8888.0,8888.0,8888.0,8888.0,1.0,2.0,5.0,8888.0,8888.0,8888.0
1.0,40.0,11.0,0.0,2.0,13.0,113.0,2000.0,18.0,8.0,114.0,1600.0,1.0,526.0,8888.0,1.0,1.0,1.0,1.0,2.0,2.0,1.0,2.0,0.0,1.0,1.0,4.0,3.0,1.0,2.0,1.0,1.0,4.0,2.0,2.0,2.0,2.0,0.0,200.0,0.0,1.0,8888.0,8888.0,8888.0,8888.0,0.0,8888.0,8888.0,8888.0,8888.0,8888.0,2.0,2.0,2.0,2.0,8888.0,8888.0,8888.0,8888.0,1.0,1.0,8888.0,8888.0,8888.0,8888.0
1.0,60.0,16.0,69.0,2.0,0.0,812.0,2000.0,18.0,8.0,134.0,4480.0,1.0,812.0,7.0,1.0,4.0,1.0,1.0,2.0,2.0,1.0,0.0,0.0,1.0,2.0,4.0,1.0,1.0,2.0,1.0,1.0,4.0,2.0,2.0,2.0,2.0,0.0,0.0,0.0,8888.0,8888.0,8888.0,8888.0,8888.0,0.0,8888.0,8888.0,8888.0,8888.0,8888.0,2.0,2.0,2.0,2.0,8888.0,8888.0,8888.0,8888.0,2.0,2.0,8888.0,8888.0,8888.0,8888.0
1.0,45.0,11.0,0.0,2.0,0.0,543.0,1998.0,42.0,8.0,114.0,1600.0,1.0,529.0,8888.0,1.0,2.0,1.0,1.0,2.0,2.0,2.0,1.0,1.0,1.0,0.0,4.0,0.0,1.0,1.0,1.0,1.0,4.0,2.0,2.0,2.0,2.0,100.0,200.0,200.0,1.0,8.0,10.0,8888.0,8888.0,0.0,8888.0,8888.0,8888.0,8888.0,8888.0,2.0,2.0,2.0,2.0,8888.0,8888.0,8888.0,8888.0,2.0,2.0,8888.0,8888.0,8888.0,8888.0
1.0,63.0,11.0,0.0,2.0,0.0,812.0,1999.0,30.0,8.0,137.0,5880.0,1.0,812.0,8888.0,1.0,5.0,1.0,1.0,2.0,2.0,0.0,1.0,1.0,1.0,1.0,4.0,0.0,1.0,1.0,1.0,1.0,4.0,2.0,2.0,2.0,2.0,0.0,200.0,150.0,1.0,8888.0,8888.0,8888.0,8888.0,0.0,8888.0,8888.0,8888.0,8888.0,8888.0,2.0,2.0,2.0,2.0,8888.0,8888.0,8888.0,8888.0,2.0,1.0,8888.0,8888.0,8888.0,8888.0
1.0,44.0,9.0,401.0,3.0,3.0,810.0,1999.0,30.0,8.0,109.0,8840.0,1.0,810.0,8888.0,1.0,1.0,1.0,2.0,1.0,1.0,1.0,2.0,0.0,1.0,1.0,4.0,3.0,2.0,3.0,2.0,1.0,4.0,2.0,2.0,1.0,2.0,0.0,200.0,400.0,1.0,10.0,12.0,8888.0,8888.0,0.0,8888.0,8888.0,8888.0,8888.0,8888.0,2.0,2.0,2.0,2.0,8888.0,8888.0,8888.0,8888.0,2.0,2.0,8888.0,8888.0,8888.0,8888.0
1.0,61.0,11.0,0.0,2.0,6.0,812.0,2001.0,6.0,5.0,114.0,1600.0,1.0,812.0,8888.0,1.0,2.0,1.0,1.0,1.0,2.0,0.0,0.0,0.0,1.0,1.0,4.0,0.0,1.0,1.0,1.0,1.0,4.0,2.0,2.0,2.0,2.0,100.0,100.0,0.0,8888.0,8888.0,8888.0,8888.0,8888.0,0.0,1.0,6.0,12.0,15.0,8888.0,2.0,2.0,2.0,2.0,8888.0,8888.0,8888.0,8888.0,2.0,2.0,8888.0,8888.0,8888.0,8888.0
1.0,35.0,11.0,0.0,2.0,12.0,526.0,2001.0,6.0,8.0,106.0,4480.0,1.0,526.0,1300.0,4.0,3.0,1.0,1.0,2.0,2.0,0.0,0.0,0.0,1.0,1.0,4.0,4.0,1.0,2.0,1.0,1.0,4.0,2.0,2.0,2.0,2.0,200.0,100.0,700.0,1.0,10.0,15.0,8888.0,8888.0,0.0,4.0,3.0,15.0,8888.0,8888.0,1.0,2.0,2.0,2.0,8888.0,8888.0,8888.0,8888.0,2.0,1.0,3.0,8888.0,8888.0,8888.0
1.0,47.0,11.0,0.0,2.0,6.0,546.0,2001.0,6.0,8.0,105.0,5775.0,1.0,546.0,8888.0,1.0,3.0,1.0,1.0,2.0,2.0,0.0,0.0,0.0,1.0,1.0,4.0,3.0,1.0,2.0,1.0,1.0,4.0,2.0,2.0,2.0,2.0,0.0,0.0,250.0,1.0,10.0,15.0,8888.0,8888.0,0.0,1.0,12.0,10.0,8888.0,8888.0,2.0,2.0,2.0,2.0,8888.0,8888.0,8888.0,8888.0,2.0,2.0,8888.0,8888.0,8888.0,8888.0
1.0,32.0,9.0,401.0,2.0,9.0,810.0,1999.0,30.0,8.0,115.0,4480.0,1.0,810.0,300.0,3.0,2.0,1.0,1.0,2.0,1.0,1.0,0.0,0.0,1.0,1.0,4.0,1.0,1.0,1.0,1.0,1.0,4.0,2.0,2.0,2.0,2.0,0.0,150.0,1000.0,1.0,2.0,10.0,12.0,8888.0,0.0,1.0,2.0,8888.0,8888.0,8888.0,2.0,2.0,2.0,2.0,8888.0,8888.0,8888.0,8888.0,2.0,1.0,1.0,8888.0,8888.0,8888.0
1.0,32.0,11.0,0.0,2.0,0.0,410.0,2001.0,6.0,8.0,144.0,3360.0,1.0,410.0,8888.0,1.0,2.0,1.0,1.0,2.0,2.0,0.0,0.0,0.0,1.0,1.0,4.0,0.0,1.0,1.0,1.0,1.0,4.0,2.0,2.0,2.0,2.0,0.0,100.0,370.0,2.0,1.0,10.0,8888.0,8888.0,0.0,2.0,10.0,8888.0,8888.0,8888.0,2.0,2.0,2.0,2.0,8888.0,8888.0,8888.0,8888.0,2.0,2.0,8888.0,8888.0,8888.0,8888.0
1.0,28.0,9.0,401.0,3.0,9.0,810.0,1999.0,42.0,8.0,125.0,510.0,1.0,810.0,600.0,3.0,3.0,1.0,1.0,2.0,2.0,3.0,3.0,0.0,3.0,3.0,4.0,4.0,3.0,3.0,1.0,3.0,4.0,2.0,2.0,1.0,2.0,300.0,150.0,50.0,1.0,8888.0,8888.0,8888.0,8888.0,200.0,8888.0,8888.0,8888.0,8888.0,8888.0,2.0,2.0,2.0,2.0,8888.0,8888.0,8888.0,8888.0,1.0,1.0,4.0,8888.0,8888.0,8888.0
1.0,33.0,9.0,401.0,2.0,7.0,810.0,2001.0,18.0,8.0,115.0,3480.0,1.0,810.0,8.0,1.0,2.0,1.0,1.0,2.0,1.0,2.0,1.0,0.0,2.0,2.0,4.0,4.0,1.0,3.0,1.0,2.0,4.0,2.0,2.0,1.0,2.0,400.0,200.0,800.0,1.0,2.0,8888.0,8888.0,8888.0,0.0,8888.0,8888.0,8888.0,8888.0,8888.0,2.0,2.0,2.0,2.0,8888.0,8888.0,8888.0,8888.0,1.0,1.0,4.0,8888.0,8888.0,8888.0
1.0,30.0,11.0,0.0,2.0,6.0,540.0,1996.0,78.0,8.0,114.0,1600.0,1.0,549.0,5.25,1.0,1.0,2.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,2.0,1.0,2.0,450.0,250.0,0.0,8888.0,8888.0,8888.0,8888.0,8888.0,0.0,8888.0,8888.0,8888.0,8888.0,8888.0,1.0,2.0,2.0,1.0,2.0,1.0,2.0,2.0,1.0,1.0,4.0,8888.0,8888.0,8888.0
1.0,47.0,9.0,401.0,2.0,9.0,622.0,1992.0,120.0,8.0,114.0,1600.0,2.0,622.0,400.0,3.0,1.0,1.0,1.0,1.0,1.0,2.0,0.0,0.0,1.0,2.0,4.0,1.0,1.0,1.0,1.0,2.0,4.0,1.0,1.0,1.0,2.0,525.0,200.0,0.0,8888.0,8888.0,8888.0,8888.0,8888.0,100.0,8888.0,8888.0,8888.0,8888.0,8888.0,1.0,2.0,2.0,2.0,8888.0,8888.0,8888.0,8888.0,1.0,1.0,4.0,8888.0,8888.0,8888.0
1.0,28.0,11.0,0.0,2.0,9.0,812.0,1992.0,126.0,8.0,114.0,1600.0,2.0,812.0,17.45,1.0,1.0,1.0,2.0,2.0,2.0,0.0,1.0,0.0,1.0,2.0,4.0,3.0,2.0,3.0,1.0,2.0,4.0,1.0,2.0,1.0,2.0,1355.0,300.0,20.0,1.0,8888.0,8888.0,8888.0,8888.0,0.0,8888.0,8888.0,8888.0,8888.0,8888.0,2.0,2.0,2.0,2.0,8888.0,8888.0,8888.0,8888.0,1.0,1.0,3.0,2.0,8888.0,8888.0
1.0,56.0,14.0,0.0,2.0,1.0,51.0,1970.0,390.0,8.0,114.0,1600.0,2.0,543.0,2.65,1.0,1.0,1.0,2.0,2.0,2.0,1.0,1.0,1.0,1.0,2.0,4.0,4.0,1.0,3.0,2.0,3.0,4.0,1.0,2.0,1.0,2.0,20.0,400.0,0.0,8888.0,8888.0,8888.0,8888.0,8888.0,500.0,8888.0,8888.0,8888.0,8888.0,8888.0,1.0,2.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0,1.0,3.0,8888.0,8888.0,8888.0
2.0,36.0,11.0,0.0,2.0,3.0,820.0,1991.0,138.0,8.0,114.0,1600.0,1.0,820.0,5.0,1.0,1.0,1.0,1.0,2.0,1.0,2.0,1.0,0.0,1.0,2.0,4.0,1.0,1.0,2.0,1.0,1.0,4.0,2.0,2.0,1.0,2.0,450.0,200.0,0.0,8888.0,8888.0,8888.0,8888.0,8888.0,0.0,8888.0,8888.0,8888.0,8888.0,8888.0,1.0,2.0,2.0,1.0,2.0,1.0,2.0,2.0,1.0,1.0,4.0,8888.0,8888.0,8888.0
